"field:1","field:2","field:3","field:4","field:5","field:6"
2,1,48,4,0,-1
0,0,70,7,0,-1
0,0,58,0,2,1
0,0,54,1,0,-1
6,1,58,0,2,-1
3,1,69,1,3,-1
1,0,71,3,0,-1
0,0,52,2,0,1
2,1,67,1,0,-1
2,1,68,1,0,-1
2,1,64,2,2,-1
0,0,67,1,2,1
0,0,67,2,0,1
6,1,63,6,0,-1
4,1,66,1,2,-1
3,1,67,5,0,-1
4,1,57,2,1,-1
0,0,73,1,3,-1
0,0,69,1,0,1
2,1,68,4,0,-1
4,0,62,0,4,-1
6,1,60,0,3,-1
0,0,56,1,0,1
0,0,64,2,0,1
6,1,64,4,0,-1
0,0,69,3,0,1
2,1,66,2,1,-1
3,1,68,1,3,-1
3,1,69,4,0,-1
2,1,68,1,2,-1
4,1,68,4,0,-1
0,0,61,1,0,1
0,0,52,1,0,1
0,0,63,1,0,1
2,1,62,3,0,-1
0,0,44,0,3,1
4,1,62,2,2,-1
3,1,67,5,0,-1
2,0,66,0,0,-1
1,1,72,3,0,-1
0,0,59,0,0,1
1,1,71,4,0,-1
0,0,56,2,0,1
12,1,48,0,3,-1
0,0,53,2,0,1
1,1,71,4,0,-1
1,1,64,1,3,-1
0,0,56,1,2,1
4,1,66,2,2,-1
4,1,56,2,2,-1
1,0,62,1,0,1
0,0,66,0,0,1
1,1,71,4,0,-1
0,0,72,3,0,1
2,1,69,3,0,-1
3,1,68,1,3,-1
3,1,68,5,0,-1
4,1,58,0,2,-1
6,1,60,2,2,-1
1,1,74,1,0,-1
7,1,55,1,3,-1
0,0,56,2,0,1
0,0,64,1,0,1
0,0,67,2,0,1
0,0,69,1,0,1
0,0,70,0,0,-1
1,1,72,1,0,-1
14,0,50,0,2,-1
8,1,60,2,2,-1
0,0,66,1,0,1
1,1,71,4,0,-1
2,1,69,0,2,-1
2,1,68,2,2,-1
1,1,69,0,1,-1
0,0,64,3,0,1
2,1,70,0,2,-1
1,1,74,0,1,-1
4,1,62,1,2,-1
0,0,65,2,0,1
4,1,64,1,2,-1
2,1,52,5,0,-1
0,0,66,4,0,1
3,1,68,4,1,-1
1,1,70,1,0,-1
0,0,72,2,0,1
4,1,68,0,2,-1
0,0,63,0,0,1
2,1,68,4,0,-1
0,0,65,1,0,1
1,1,73,2,1,-1
1,1,66,1,0,-1
0,0,64,3,0,-1
0,0,71,5,0,-1
1,1,61,2,1,-1
0,0,57,0,3,-1
0,0,73,1,1,-1
0,0,52,1,0,1
2,1,70,3,0,-1
2,1,71,2,0,-1
1,1,72,1,0,-1
0,0,71,1,0,1
0,0,55,2,0,1
3,1,69,1,3,-1
9,1,55,0,3,-1
1,1,72,0,1,-1
2,1,68,3,2,-1
2,1,70,1,0,-1
0,0,50,1,0,1
2,1,70,2,0,-1
1,1,71,3,0,-1
3,1,68,4,0,-1
0,0,67,2,0,1
0,0,67,0,1,1
1,0,62,1,0,1
0,0,70,3,0,1
3,1,67,0,3,-1
0,0,70,0,4,-1
1,1,74,1,1,-1
2,1,59,2,0,-1
2,1,68,2,2,-1
3,0,65,1,3,-1
4,1,64,4,0,-1
2,1,72,1,2,-1
2,1,68,3,2,-1
2,1,70,2,2,-1
1,0,67,2,0,1
0,0,57,0,1,1
1,1,68,0,3,-1
1,1,71,4,0,-1
0,0,62,1,0,1
1,1,74,1,0,-1
4,1,68,2,2,-1
0,0,66,0,4,1
0,0,59,0,0,1
0,0,52,3,0,1
9,1,60,4,0,-1
0,0,62,1,0,-1
0,0,66,1,0,1
4,1,66,0,2,-1
1,1,71,0,1,-1
2,1,68,0,2,-1
0,0,60,3,0,1
0,0,58,1,0,1
3,1,63,0,3,-1
0,0,70,6,0,-1
0,0,73,1,0,1
1,1,72,0,1,-1
0,0,70,0,4,-1
1,1,71,0,3,-1
1,1,67,3,0,-1
0,0,66,0,2,1
1,1,71,3,0,-1
1,1,71,5,0,-1
3,1,69,1,3,-1
1,1,63,4,0,-1
0,0,42,0,0,1
2,1,72,2,0,-1
4,1,64,3,0,-1
0,0,60,1,0,1
0,0,68,1,3,1
4,1,56,3,0,-1
3,1,67,4,0,-1
4,1,64,2,2,-1
4,1,64,3,2,-1
2,1,68,3,2,-1
2,2,72,1,0,-1
2,1,64,2,0,-1
0,0,70,0,4,-1
1,1,69,2,0,-1
1,1,58,0,1,-1
0,0,65,2,0,1
1,1,64,0,1,-1
2,1,72,0,2,-1
2,1,72,2,0,-1
2,1,61,3,1,-1
0,0,67,2,0,1
0,0,64,1,2,1
2,1,62,2,0,-1
4,0,60,0,2,-1
2,1,66,0,2,-1
3,1,63,1,3,-1
1,1,70,1,0,-1
6,1,60,1,2,-1
0,0,53,2,0,1
0,0,40,1,0,1
3,1,64,4,1,-1
0,0,71,4,0,1
0,0,68,2,0,1
2,1,68,3,2,-1
2,1,67,4,0,-1
6,1,54,2,2,-1
4,1,55,0,3,-1
4,2,62,1,1,-1
0,0,57,2,0,1
0,0,64,3,0,1
1,1,74,1,0,-1
1,1,71,0,2,-1
2,1,68,5,0,-1
0,0,52,4,0,1
0,0,68,1,0,1
0,0,62,3,0,1
0,0,64,3,0,1
2,1,71,1,0,-1
1,1,58,1,0,-1
1,1,69,3,0,-1
6,1,54,1,2,-1
0,0,58,0,0,1
2,1,70,0,2,-1
0,0,69,1,0,1
0,0,70,2,0,-1
0,0,64,2,0,1
4,1,68,0,2,-1
0,0,66,0,0,-1
0,0,60,1,0,1
3,1,68,4,0,-1
2,0,66,0,0,-1
2,1,62,1,2,-1
2,1,65,3,1,-1
3,1,67,1,3,-1
0,0,70,3,0,-1
0,0,70,0,4,-1
4,1,66,2,2,-1
1,1,70,2,1,-1
2,1,70,4,0,-1
1,1,72,0,1,-1
0,0,74,1,0,1
2,0,66,0,2,-1
0,0,59,2,0,1
2,1,60,2,2,-1
1,1,69,1,1,-1
2,1,64,3,0,-1
2,1,71,1,2,-1
6,1,55,0,3,-1
1,1,72,4,0,-1
1,1,67,1,3,-1
0,0,49,1,0,1
12,1,56,1,3,-1
9,1,61,0,3,-1
12,1,50,2,2,-1
0,0,73,1,3,-1
2,1,70,4,0,-1
1,1,71,4,0,-1
3,1,64,1,3,-1
1,1,71,3,0,-1
0,0,66,4,0,1
0,0,54,0,2,1
1,1,74,0,1,-1
2,1,69,3,0,-1
12,1,56,5,0,-1
9,1,55,0,3,-1
0,0,57,1,0,1
11,1,53,0,2,-1
0,0,62,2,0,1
4,1,68,4,0,-1
1,1,71,4,0,-1
0,0,73,2,0,1
6,1,63,5,0,-1
4,1,64,3,0,-1
0,0,63,0,1,1
3,1,68,1,3,-1
0,0,74,2,0,-1
0,0,63,5,0,1
9,1,60,5,0,-1
0,0,70,8,0,-1
1,1,74,2,0,-1
1,1,71,0,3,-1
1,1,71,0,3,-1
2,1,58,2,0,1
1,1,71,1,1,-1
2,1,70,2,2,-1
1,1,71,4,0,-1
2,1,66,0,2,-1
0,0,64,1,0,1
2,1,68,0,2,-1
1,0,68,1,1,-1
4,1,64,4,0,-1
1,1,74,2,0,-1
2,1,64,0,2,-1
2,1,68,5,0,-1
12,1,55,0,3,-1
0,0,52,0,2,1
2,1,70,2,2,-1
1,1,69,0,2,-1
0,0,73,1,3,-1
1,1,70,0,0,-1
0,0,72,1,3,-1
1,1,59,4,0,-1
3,1,68,4,1,-1
0,0,72,4,0,-1
9,1,59,5,0,-1
4,1,68,1,0,-1
3,1,68,1,3,-1
1,1,65,1,0,-1
9,1,52,1,3,-1
2,1,70,4,0,-1
2,1,68,5,0,-1
2,1,52,0,2,-1
1,1,70,2,1,-1
1,1,72,1,3,-1
0,0,63,2,0,1
0,0,65,3,0,1
1,1,71,3,0,-1
2,1,68,3,0,-1
0,0,64,1,0,1
0,0,73,3,0,-1
9,1,60,0,3,-1
1,1,67,4,0,-1
1,1,70,2,1,-1
1,1,71,3,0,-1
1,1,72,1,1,-1
0,0,62,0,0,1
1,1,74,0,0,-1
2,1,66,1,2,-1
0,0,68,4,0,1
10,1,46,2,2,-1
2,1,58,0,2,-1
0,0,61,2,0,1
0,0,60,0,2,1
1,1,70,0,1,-1
2,2,70,1,1,-1
15,1,45,1,3,-1
2,1,62,2,0,-1
1,1,66,0,1,-1
10,1,52,0,2,-1
9,1,61,4,0,-1
2,1,70,3,0,-1
3,1,69,4,0,-1
0,0,76,1,0,1
0,0,67,2,0,1
1,1,72,0,1,-1
2,1,68,2,2,-1
0,0,61,1,0,1
3,1,64,0,1,-1
0,0,64,1,0,1
0,0,74,1,2,-1
0,0,72,2,0,-1
0,0,48,2,0,1
2,1,72,1,2,-1
0,0,56,2,0,1
1,1,71,0,3,-1
4,1,64,3,2,-1
2,1,70,1,2,-1
2,1,66,3,0,-1
2,1,72,2,0,-1
0,0,71,4,0,-1
2,1,72,2,2,-1
3,1,68,4,1,-1
2,1,68,2,2,-1
2,1,64,2,2,-1
1,1,69,1,1,-1
5,2,65,3,0,-1
6,1,55,1,3,-1
2,1,62,0,2,-1
0,0,56,1,0,1
2,1,70,4,0,-1
1,1,71,4,1,-1
3,1,69,1,3,-1
2,0,65,0,2,1
0,0,47,0,3,1
1,1,74,0,1,-1
1,1,71,1,3,-1
0,0,62,1,0,1
1,1,70,0,1,-1
2,1,72,0,2,-1
0,0,67,1,0,1
0,0,68,1,0,1
2,1,70,3,0,-1
2,1,68,5,0,-1
4,1,60,1,2,-1
1,1,71,4,0,-1
0,0,64,1,0,1
9,1,60,5,0,-1
0,0,73,3,0,-1
0,0,66,0,2,1
9,1,60,4,0,-1
0,0,68,1,0,-1
1,1,71,4,0,-1
3,1,67,4,1,-1
0,0,67,5,0,1
3,1,62,2,0,-1
1,1,69,2,1,-1
1,1,69,3,0,-1
4,1,64,2,2,-1
1,0,70,2,0,-1
6,1,60,2,2,-1
0,0,63,4,0,-1
0,0,64,1,0,-1
0,0,72,1,0,1
0,0,70,3,0,1
0,0,60,1,0,1
6,1,56,0,2,-1
2,1,70,1,2,-1
1,1,70,1,1,-1
4,1,62,1,2,-1
2,1,70,1,2,-1
0,0,68,2,0,1
3,1,63,2,0,-1
2,1,66,3,0,-1
1,1,69,1,1,-1
4,1,63,1,2,-1
0,0,44,0,2,1
0,0,66,2,0,1
0,0,50,0,2,-1
0,0,64,2,0,1
2,1,70,0,2,-1
6,1,64,4,0,-1
0,0,65,1,0,1
6,0,50,0,2,-1
3,1,69,1,3,-1
2,1,70,1,2,-1
2,1,69,0,2,-1
0,0,62,0,0,1
4,1,60,4,0,-1
2,0,63,1,0,1
4,1,60,0,2,-1
0,0,71,1,0,1
0,0,69,1,3,1
1,1,66,0,0,-1
2,1,70,3,0,-1
0,0,72,2,0,1
6,1,64,2,2,-1
3,1,67,0,3,-1
1,1,71,4,0,-1
1,1,71,0,3,-1
4,1,64,3,0,-1
10,1,53,0,2,-1
6,1,65,1,3,-1
2,1,64,3,0,-1
0,0,65,0,0,1
2,1,68,3,0,-1
3,1,67,4,0,-1
0,0,74,2,1,-1
1,1,72,1,0,-1
1,1,70,2,1,-1
2,1,69,3,0,-1
0,0,56,2,0,1
1,1,71,2,1,-1
1,1,72,1,3,-1
0,0,65,2,0,1
0,0,70,0,4,-1
2,1,72,3,0,-1
4,1,65,1,2,-1
0,0,66,0,0,1
0,0,66,2,0,1
1,1,71,4,0,-1
1,1,68,1,0,1
4,1,66,2,2,-1
0,0,60,2,0,1
8,1,60,0,2,-1
2,1,70,4,0,-1
4,1,64,5,0,-1
1,1,73,2,1,-1
4,1,54,0,2,-1
0,0,66,1,0,1
6,1,64,1,3,-1
2,1,59,4,0,-1
6,1,62,2,0,-1
0,0,62,2,0,-1
0,0,66,4,0,1
2,1,66,0,2,-1
2,1,69,3,0,-1
3,1,68,0,3,-1
2,1,68,3,2,-1
2,1,68,3,0,-1
4,1,66,1,2,-1
2,1,70,3,0,-1
2,1,69,0,2,-1
6,1,65,1,3,-1
2,1,70,2,0,-1
1,0,68,0,1,-1
1,1,72,2,0,-1
0,0,63,1,0,1
1,1,72,2,0,-1
